Date,Open,High,Low,Close,Adj Close,Volume
2023-08-23,439.250000,443.670013,439.100006,443.029999,436.918671,68441000
2023-08-24,444.690002,445.220001,436.859985,436.890015,430.863373,88517300
2023-08-25,438.679993,441.299988,435.000000,439.970001,433.900848,102325100
2023-08-28,442.239990,443.399994,439.970001,442.760010,436.652374,61595400
2023-08-29,442.649994,449.450012,442.459991,449.160004,442.964081,83081900
2023-08-30,449.510010,451.670013,448.779999,451.010010,444.788574,69053900
2023-08-31,451.649994,452.829987,450.160004,450.350006,444.137695,66084600
2023-09-01,453.170013,453.670013,449.679993,451.190002,444.966064,58875700
2023-09-05,450.730011,451.059998,449.170013,449.239990,443.042969,55166200
2023-09-06,448.399994,448.510010,443.809998,446.220001,440.064636,70758500
2023-09-07,443.109985,445.549988,442.750000,444.850006,438.713562,70355400
2023-09-08,444.899994,447.109985,444.529999,445.519989,439.374298,61659700
2023-09-11,448.239990,448.769989,446.470001,448.450012,442.263885,60180100
2023-09-12,446.950012,448.529999,445.390015,445.989990,439.837799,67565400
2023-09-13,446.220001,447.709991,445.079987,446.510010,440.350647,60199300
2023-09-14,449.070007,451.079987,447.720001,450.359985,444.147522,83430800
2023-09-15,447.140015,447.480011,442.920013,443.369995,438.796326,111761400
2023-09-18,443.049988,444.970001,442.559998,443.630005,439.053589,55752200
2023-09-19,442.679993,443.290009,439.940002,442.709991,438.143097,66514600
2023-09-20,444.010010,444.440002,438.429993,438.640015,434.115112,82562600
2023-09-21,435.700012,435.970001,431.230011,431.390015,426.939911,103976100
2023-09-22,432.450012,434.100006,429.989990,430.420013,425.979889,100829700
2023-09-25,429.170013,432.269989,428.720001,432.230011,427.771240,70874500
2023-09-26,429.089996,429.820007,425.019989,425.880005,421.486725,96168400
2023-09-27,427.089996,427.670013,422.290009,426.049988,421.654968,104705800
2023-09-28,425.480011,430.250000,424.869995,428.519989,424.099487,92258300
2023-09-29,431.670013,431.850006,425.910004,427.480011,423.070221,115078500
2023-10-02,426.619995,428.600006,424.459991,427.309998,422.901978,83798600
2023-10-03,425.059998,427.369995,420.179993,421.589996,417.240967,103760600
2023-10-04,422.070007,425.429993,420.559998,424.660004,420.279297,87453000
2023-10-05,424.359985,425.369995,421.170013,424.500000,420.120941,70142700
2023-10-06,421.970001,431.130005,420.600006,429.540009,425.108978,113202700
2023-10-09,427.579987,432.880005,427.010010,432.290009,427.830597,80374400
2023-10-10,432.940002,437.220001,432.529999,434.540009,430.057373,78607300
2023-10-11,435.640015,436.579987,433.179993,436.320007,431.819061,62451700
2023-10-12,436.950012,437.339996,431.230011,433.660004,429.186462,81154200
2023-10-13,435.209991,436.450012,429.880005,431.500000,427.048767,95143100
2023-10-16,433.820007,437.140015,433.570007,436.040009,431.541901,75433200
2023-10-17,432.809998,438.140015,432.450012,436.019989,431.522095,75324700
2023-10-18,434.190002,435.179993,429.089996,430.209991,425.772034,93559800
2023-10-19,430.950012,432.820007,425.730011,426.429993,422.031036,121323000
2023-10-20,425.980011,426.540009,421.079987,421.190002,416.845093,123845800
2023-10-23,419.609985,424.450012,417.799988,420.459991,416.122620,92035100
2023-10-24,422.649994,424.820007,420.739990,423.630005,419.259949,78564200
2023-10-25,421.890015,421.920013,417.019989,417.549988,413.242615,94223200
2023-10-26,416.450012,417.329987,411.600006,412.549988,408.294220,115156800
2023-10-27,414.190002,414.600006,409.209991,410.679993,406.443481,107367700
2023-10-30,413.559998,416.679993,412.220001,415.589996,411.302887,86562700
2023-10-31,416.179993,418.529999,414.209991,418.200012,413.885956,79665200
2023-11-01,419.200012,423.500000,418.649994,422.660004,418.299927,98068100
2023-11-02,426.579987,430.920013,426.559998,430.760010,426.316406,94938900
2023-11-03,433.140015,436.290009,433.010010,434.690002,430.205811,100110800
2023-11-06,435.470001,436.149994,433.679993,435.690002,431.195526,67831700
2023-11-07,435.690002,437.589996,434.510010,436.929993,432.422699,64256100
2023-11-08,437.549988,438.089996,434.869995,437.250000,432.739441,61746000
2023-11-09,438.429993,438.470001,433.399994,433.839996,429.364624,83174400
2023-11-10,435.980011,440.929993,433.829987,440.609985,436.064789,89462200
2023-11-13,439.230011,441.329987,438.420013,440.190002,435.649109,52236100
2023-11-14,446.320007,450.059998,446.089996,448.730011,444.101013,97176900
2023-11-15,450.109985,451.380005,448.799988,449.679993,445.041199,77327600
2023-11-16,449.220001,450.559998,448.119995,450.230011,445.585541,66665800
2023-11-17,450.239990,451.420013,449.290009,450.790009,446.139771,83133200
2023-11-20,450.529999,455.130005,450.519989,454.260010,449.573944,69936200
2023-11-21,453.179993,454.130005,451.959991,453.269989,448.594177,49244600
2023-11-22,454.980011,456.380005,453.890015,455.019989,450.326111,59394900
2023-11-24,455.070007,455.500000,454.730011,455.299988,450.603210,29737400
2023-11-27,454.649994,455.489990,454.079987,454.480011,449.791687,50506000
2023-11-28,454.079987,456.269989,453.500000,454.929993,450.237061,62115000
2023-11-29,457.149994,458.320007,454.200012,454.609985,449.920319,63146000
2023-11-30,455.480011,456.760010,453.339996,456.399994,451.691895,79752700
2023-12-01,455.769989,459.649994,455.160004,459.100006,454.364044,89097900
2023-12-04,455.600006,459.119995,454.339996,456.690002,451.978882,72430900
2023-12-05,455.260010,457.589996,454.869995,456.600006,451.889832,69793500
2023-12-06,458.809998,458.839996,454.309998,454.760010,450.068817,69124700
2023-12-07,456.910004,458.899994,456.290009,458.230011,453.503021,66995400
2023-12-08,457.459991,460.750000,457.209991,460.200012,455.452698,83080900
2023-12-11,459.690002,462.170013,459.470001,461.989990,457.224213,65002200
2023-12-12,461.630005,464.200012,460.600006,464.100006,459.312469,68327600
2023-12-13,464.489990,470.760010,464.119995,470.500000,465.646423,93278000
2023-12-14,472.500000,473.730011,469.250000,472.010010,467.140869,119026000
2023-12-15,469.489990,470.700012,467.429993,469.329987,466.371704,141319300
2023-12-18,470.980011,472.980011,469.890015,471.970001,468.995087,70375300
2023-12-19,472.529999,474.920013,472.450012,474.839996,471.847015,55761800
2023-12-20,473.959991,475.899994,467.820007,468.260010,465.308472,102921000
2023-12-21,471.329987,472.980011,468.839996,472.700012,469.720490,86667500
2023-12-22,473.859985,475.380005,471.700012,473.649994,470.664490,67126600
2023-12-26,474.070007,476.579987,473.989990,475.649994,472.651886,55387000
2023-12-27,475.440002,476.660004,474.890015,476.510010,473.506500,68000300
2023-12-28,476.880005,477.549988,476.260010,476.690002,473.685333,77158100
2023-12-29,476.489990,477.029999,473.299988,475.309998,472.314026,122234100
2024-01-02,472.160004,473.670013,470.489990,472.649994,469.670776,123623700
2024-01-03,470.429993,471.190002,468.170013,468.790009,465.835144,103585900
2024-01-04,468.299988,470.959991,467.049988,467.279999,464.334625,84232200
2024-01-05,467.489990,470.440002,466.429993,467.920013,464.970642,86060800
2024-01-08,468.429993,474.750000,468.299988,474.600006,471.608521,74879100
2024-01-09,471.869995,474.929993,471.350006,473.880005,470.893066,65931400
2024-01-10,474.160004,477.450012,473.869995,476.559998,473.556152,67310600
2024-01-11,477.589996,478.119995,472.260010,476.350006,473.347504,77940700
2024-01-12,477.839996,478.600006,475.230011,476.679993,473.675385,57944000
2024-01-16,475.260010,476.609985,473.059998,474.929993,471.936401,85014900
2024-01-17,471.820007,472.790009,469.869995,472.290009,469.313080,68843900
2024-01-18,474.010010,477.059998,472.420013,476.489990,473.486603,91856200
2024-01-19,477.649994,482.720001,476.540009,482.429993,479.389160,110733300
